CAGR,Sharpe,Turnover
0.0827053054833784,0.540354084656742,0.751396358311085
0.08310053068963752,0.5405390468181662,0.7988764012703179
0.08385063745236043,0.5487895621583405,0.9337857619709671
0.08292643019479784,0.5396938234685276,0.7631052188512784
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08371638825413918,0.5448267653603075,0.9483048709970859
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08367355447367109,0.5446370570353457,0.94517120632
0.0830584665179499,0.5437386339939289,0.7415371894103246
0.08276635273731014,0.5392309009059209,0.7462147398910919
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08269799815612466,0.5371812325214896,0.750867976153372
0.08439051888118754,0.5521718627599045,1.0211218739930674
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08356662446732921,0.545327027394115,0.8937306055860279
0.08337026573408579,0.5454356361693397,0.8195428387100014
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08308625832653238,0.5429695047606876,0.7967866828431773
0.08344830784656465,0.5459663581387197,0.8423944883048756
0.08447825700038325,0.5529296761186537,1.0245041767397198
0.08342093006097118,0.5455618073876336,0.8343546621892077
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08367355447367109,0.5446370570353457,0.94517120632
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08319563799428198,0.5421265193833973,0.8364202938797007
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.0831697666921658,0.5426215003682194,0.8269946408417297
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08421618454651636,0.5496303443299344,0.9830484313576365
0.08257944213511736,0.5390494544798552,0.7107818178563337
0.0836953485051044,0.545765027073933,0.9454303604717222
0.08426519079995098,0.552345233366153,0.9817524479408829
0.08367355447367109,0.5446370570353457,0.94517120632
0.08462792217097781,0.5541969738567645,1.067532448940692
0.08294175192213893,0.5418644387244007,0.7660134496448179
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08312265403552699,0.5425665337895095,0.8252619625234706
0.08367355447367109,0.5446370570353457,0.94517120632
0.0831881264398524,0.5445781719755609,0.8037833616336206
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.0831907000707428,0.5414691373058084,0.8368112992921058
0.08285181391859386,0.5420312195847604,0.7658018695110819
0.08261908377462279,0.537679951684168,0.7161611440258945
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08316736509696221,0.5439081483676966,0.8273117860300754
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.08318101586632487,0.5417050034452301,0.8062359506009127
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08275377822705487,0.5399848113862602,0.7448965549356119
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08267940665403217,0.5399053938409996,0.7406845446831735
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08367355447367109,0.5446370570353457,0.94517120632
0.08269207244850874,0.5395179771579792,0.742791796970126
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.0836631382358557,0.5440416651250773,0.9452341857991586
0.08302078814650216,0.5404235979563551,0.7889453771996824
0.08266089553278166,0.5398221390653644,0.7389920020495016
0.08322430306955964,0.543937483080599,0.811268224503229
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08316447738444688,0.5433201823528785,0.7993245782634663
0.08270506278361567,0.5375317038047114,0.7508936882437851
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08367355447367109,0.5446370570353457,0.94517120632
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08421618454651636,0.5496303443299344,0.9830484313576365
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08318575674738082,0.540151163948978,0.8367319313042023
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08366659891791839,0.544353543394768,0.9445411050249971
0.08311672816652593,0.5427322203563824,0.7967281193463093
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08314995716758111,0.5430917815976631,0.82586768047367
0.08276635273731014,0.5392309009059209,0.7462147398910919
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08282984528486015,0.5401264225465177,0.7319019525649199
0.08319676757268524,0.5420608670229421,0.8358408713513952
0.08429948409914023,0.5500661674589119,1.0101348290184373
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0837624910712873,0.5460870197558535,0.9487160236081894
0.08368376366025099,0.5463792073571064,0.9427422187692645
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08367355447367109,0.5446370570353457,0.94517120632
0.0832004912063089,0.5438611484645907,0.8043637566344048
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08303117212683975,0.5424054325914441,0.7736202365998937
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08367355447367109,0.5446370570353457,0.94517120632
0.08277313616786364,0.5403917847385585,0.7473580478091285
0.08339816961506341,0.5452775387186972,0.8344261783007383
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.08367355447367109,0.5446370570353457,0.94517120632
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08327153083910632,0.5427192198498414,0.8392893041838193
0.08367355447367109,0.5446370570353457,0.94517120632
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08295404305903054,0.5412728040072629,0.7659897057784941
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08433139507067122,0.5477864199727485,1.0146543584968428
0.08276166355247994,0.5407349646615501,0.7530744670556175
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08367355447367109,0.5446370570353457,0.94517120632
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08361671831746764,0.5441554357674715,0.911995529925676
0.08308625832653238,0.5429695047606876,0.7967866828431773
0.08468747637986662,0.5546333115065514,1.069684436711973
0.08276610456475719,0.5401049101548316,0.7467303804521064
0.0843961825097499,0.5507909339779701,1.0195149410907682
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08303749813827976,0.5414384529697749,0.791596155102494
0.08386852932813138,0.5474892852094609,0.987855463656093
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08416584018443918,0.5508376305017082,0.9572537787597668
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.0830932101573465,0.5432563178593568,0.79741678413818
0.08396547357158379,0.5469866789615819,0.9403619669938966
0.08353586176760075,0.5443620036390465,0.9129777922005385
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08342630190900402,0.5444155508204734,0.8354525925136915
0.08352836253527451,0.5462500976138288,0.8854937096195294
0.08275126579935299,0.5391292219268137,0.744808664141045
0.08263663802675936,0.5404494419244144,0.7126255647811224
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08313790129636711,0.5436687529851473,0.7993349761905408
0.08364297347545713,0.5444663585768623,0.9461851266812846
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08346317788541668,0.5447530791124043,0.8426701846750099
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08367355447367109,0.5446370570353457,0.94517120632
0.08321986724868458,0.5439900141222396,0.833932941041589
0.08312449752785889,0.5422421646570899,0.7956351924375682
0.08365318237393637,0.5462083326097886,0.9437561391305495
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08405967786251467,0.5460634301211932,1.0007361677223914
0.08409132169646516,0.5495478585573514,0.9779590647141507
0.08367355447367109,0.5446370570353457,0.94517120632
0.08317843805806246,0.5443253079587671,0.8040294456399618
0.08365960554481044,0.5439983689635196,0.9452654200002961
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08367355447367109,0.5446370570353457,0.94517120632
0.08368841309568098,0.5447732328196256,0.944935808254455
0.08367355447367109,0.5446370570353457,0.94517120632
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.082695656561385,0.5395674048596855,0.7513647564670503
0.08336600850712239,0.5436815476713541,0.817020112658502
0.0825668449289727,0.5398208759866661,0.7093597544766989
0.08276166355247994,0.5407349646615501,0.7530744670556175
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08366669101682733,0.544115719346205,0.9452138501812903
0.0840225106011212,0.5466410261718694,0.9472846791516432
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.0833614200421644,0.5420570956650315,0.8142129105692872
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08495054918335576,0.5550187800147602,1.092962898630424
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08287032103597669,0.541476260608899,0.7507836351590562
0.08314995716758111,0.5430917815976631,0.82586768047367
0.08276635273731014,0.5392309009059209,0.7462147398910919
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08367978777190865,0.5450086949713625,0.8934750471310952
0.08310053068963752,0.5405390468181662,0.7988764012703179
0.08259020960196062,0.5369387512330217,0.7135390526154031
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08416143820767297,0.5492973702625709,0.9244504608693294
0.0827549583256284,0.5399113216552582,0.7479181019434369
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08439093014604748,0.5510471024738519,1.0187073518535779
0.08316502340316068,0.5438366192061612,0.7995736136036486
0.08339938253978518,0.5456717758065041,0.8343692914862568
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08423661162913643,0.5509831303652196,0.9866160414439465
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08441378909483688,0.5503881792007416,1.0033895144038827
0.08347858465577396,0.5435566341967726,0.8574160565483626
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08297727164429114,0.5414252955112784,0.7982495761302
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0825780550782973,0.5400767061616305,0.7115356314408648
0.08367678177913929,0.546706485523156,0.9462637817883889
0.08276166355247994,0.5407349646615501,0.7530744670556175
0.08402249486980407,0.5494613834584419,0.9898387891927
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08256853546201248,0.539133107020147,0.7103129257072835
0.08384735757768302,0.5473151070107142,0.9352231975596716
0.08349908705993325,0.5440436624672399,0.9099251348367232
0.08392915640701348,0.5453171149206983,0.9382531450369667
0.08367355447367109,0.5446370570353457,0.94517120632
0.08332072383409539,0.5443490938708931,0.8114565505273416
0.08328648628882429,0.5441046565864462,0.8315268295802607
0.08435825677524367,0.5526042770003943,1.0199877568653877
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08318816812663177,0.544322796907678,0.8049119818862006
0.08377111650358149,0.5480645505665975,0.8668793223108315
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08336543834093768,0.5431060304360725,0.8142327930394412
0.08366659891791839,0.544353543394768,0.9445411050249971
0.08344110828772444,0.5443699544671622,0.8424361307832562
0.08384585355173613,0.5465122399071181,0.9076927563984261
0.08433835489344355,0.5480698492822911,1.0152844597918456
0.08375815952292331,0.5503099601368755,0.8364128421821266
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08317051129569197,0.541890909456396,0.826996464249085
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.0831193807552233,0.5434081004724534,0.7968088570713696
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08366669101682733,0.544115719346205,0.9452138501812903
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08367355447367109,0.5446370570353457,0.94517120632
0.08270386845375177,0.5376396734170789,0.7508903702198786
0.08292828513705652,0.5405114654626323,0.7817955229115505
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08367355447367109,0.5446370570353457,0.94517120632
0.0825826728294683,0.5368777626633514,0.7135937480239704
0.08372765806893567,0.5468536058752821,0.9539136604905103
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08380763950496006,0.5469776465573908,0.9303521662086935
