CAGR,Sharpe,Turnover
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534618649482753,0.8193867874499351,0.45234886765243926
0.15338991470452168,0.8187013677923605,0.45326274356131646
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15355968779579388,0.8204718688666119,0.45957634246008133
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15390185608348328,0.8213261437639625,0.4644353236890868
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1535399034405498,0.8205827514778533,0.45718011590011076
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1537430054575335,0.8214075733699657,0.46185963871535884
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533532667570614,0.8195682155058728,0.45694853591945434
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15366560217009262,0.8214315265526348,0.46767911603285284
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.1537632574375325,0.8205705446170373,0.46288139301708037
0.15336757137614976,0.8199387990808353,0.4559677975849915
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15379506956621225,0.8217410368519726,0.46976721062165533
0.15384830958095463,0.8210116173889141,0.46344857028584613
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.15334702319962568,0.819613686561762,0.4571945293064528
0.15381985999207703,0.8207674671256893,0.4650554808205404
0.1537645157299503,0.8213620563360611,0.4631978990978195
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15379373197825985,0.8208316530291436,0.4621034962692318
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15381985999207703,0.8207674671256893,0.4650554808205404
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1538162098312319,0.8208056755117931,0.4631451163098911
0.15355968779579388,0.8204718688666119,0.45957634246008133
0.153397066173393,0.8189380345606255,0.45272819187802865
0.15338088715426168,0.8189450532198308,0.4506594430156402
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1541126733729563,0.8229715761833686,0.4748937119942404
0.15412770732761083,0.8232007029950466,0.4755164380314733
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.15338088715426168,0.8189450532198308,0.4506594430156402
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15347804510332042,0.8193797030726195,0.45441761651482754
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15380661536215268,0.8207116982993066,0.4627435113708192
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15383533989100284,0.8210426665779477,0.4642470635956732
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1534753478389308,0.8201089898222693,0.45761126235057165
0.1538219634222211,0.8219621677198967,0.46938233848672073
0.15376000679121216,0.8213713394528074,0.46184636127822093
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15385775333364116,0.8209132075886703,0.4650790596116238
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15341549362385232,0.8201939333256577,0.45642686311301983
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.153443338484609,0.8192406540224402,0.4519809726506893
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15380661536215268,0.8207116982993066,0.4627435113708192
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15386285304597158,0.8218196909611565,0.46995169194865355
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1537392916066942,0.8211917891032323,0.46147154853740446
0.15371682378992113,0.8212052621300765,0.4617852185529873
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1537480168234968,0.8203593157072829,0.46225802560333024
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15377224510232912,0.8206656566095674,0.46172612224248005
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379665531507047,0.8205421171839176,0.4626014145798634
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15379317403779735,0.8216299200245303,0.469709157359194
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1537417711291229,0.8204046073134663,0.4625040189903287
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15340200503342727,0.819033501531281,0.4526951684714615
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379665531507047,0.8205421171839176,0.4626014145798634
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15403037509570727,0.822699633637696,0.4737438962404208
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15381814264559646,0.8207080132954604,0.4629787886066152
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15387368654760714,0.8212032428316953,0.4643045241846298
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15403037509570727,0.822699633637696,0.4737438962404208
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15383212423210746,0.8210188763088803,0.46137982142345774
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15352804874647008,0.8202804443837448,0.45930677028199957
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15379317403779735,0.8216299200245303,0.469709157359194
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1534336552056954,0.8189058637322532,0.45250951469068484
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1533687221639648,0.8197669751676521,0.4551493592351479
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.1537884601868844,0.8206971752209554,0.46056281010677697
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1538073234531423,0.8208822128122845,0.46250441467754866
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15378163754314733,0.8204990102526473,0.4626710713590868
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15381985999207703,0.8207674671256893,0.4650554808205404
0.15393037585404024,0.8215087666095169,0.4718476031336405
